PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title,Fare_Category,FamilySize,FamilySizeCategory,Age_group,Deck,Ticket_Frequency,Family,Family_Survival_Rate,Family_Survival_Rate_NA,Ticket_Survival_Rate,Ticket_Survival_Rate_NA,Survival_Rate,Survival_Rate_NA
1256,0,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25.0,1,0,11765,27.72085,E50,C,Mrs,"(27.721, 36.3]",2,small,adult,DE,2,Harder,1.0,1,1.0,1,1.0,1.0
1257,0,3,"Sage, Mrs. John (Annie Bullen)",female,29.55936984514901,1,9,CA. 2343,6.322727272727272,,S,Mrs,"(5.464, 7.056]",11,large,adult,M,11,Sage,0.0,1,0.0,1,0.0,1.0
1258,0,3,"Caram, Mr. Joseph",male,29.55936984514901,1,0,2689,7.22915,,C,Mr,"(7.056, 7.25]",2,small,adult,M,2,Caram,0.0,1,0.0,1,0.0,1.0
1259,0,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22.0,0,0,3101295,5.669642857142857,,S,Miss,"(5.464, 7.056]",1,Single,adult,M,7,Riihivouri,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1260,0,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45.0,0,1,112378,29.7,,C,Mrs,"(27.721, 36.3]",2,small,middle,M,2,Gibson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1261,0,2,"Pallas y Castello, Mr. Emilio",male,29.0,0,0,SC/PARIS 2147,13.8583,,C,Mr,"(13.0, 25.258]",1,Single,adult,M,1,Pallas y Castello,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1262,0,2,"Giles, Mr. Edgar",male,21.0,1,0,28133,11.5,,S,Mr,"(10.5, 13.0]",2,small,adult,M,1,Giles,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1263,0,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,26.9,E39 E41,C,Miss,"(25.258, 27.721]",1,Single,middle,DE,5,Wilson,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1264,0,1,"Ismay, Mr. Joseph Bruce",male,49.0,0,0,112058,0.0,B52 B54 B56,S,Mr,"(-0.001, 5.464]",1,Single,middle,ABC,2,Ismay,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1265,0,2,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S,Mr,"(10.5, 13.0]",1,Single,middle,M,1,Harbeck,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1266,0,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54.0,1,1,33638,27.2861,A34,S,Mrs,"(25.258, 27.721]",3,small,old,ABC,3,Dodge,1.0,1,1.0,1,1.0,1.0
1267,0,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,37.482142857142854,,C,Miss,"(36.3, 128.082]",1,Single,middle,M,7,Bowen,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1268,0,3,"Kink, Miss. Maria",female,22.0,2,0,315152,8.6625,,S,Miss,"(8.05, 8.712]",3,small,adult,M,1,Kink,0.0,1,0.3838383838383838,0,0.1919191919191919,0.5
1269,0,2,"Cotterill, Mr. Henry Harry""""",male,21.0,0,0,29107,11.5,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Cotterill,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1270,0,1,"Hipkins, Mr. William Edward",male,55.0,0,0,680,50.0,C39,S,Mr,"(36.3, 128.082]",1,Single,old,ABC,1,Hipkins,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1271,0,3,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,4.483928571428572,,S,Master,"(-0.001, 5.464]",7,middle,child,M,7,Asplund,1.0,1,1.0,1,1.0,1.0
1272,0,3,"O'Connor, Mr. Patrick",male,29.55936984514901,0,0,366713,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,OConnor,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1273,0,3,"Foley, Mr. Joseph",male,26.0,0,0,330910,7.8792,,Q,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Foley,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1274,0,3,"Risien, Mrs. Samuel (Emma)",female,29.55936984514901,0,0,364498,7.25,,S,Mrs,"(7.056, 7.25]",1,Single,adult,M,2,Risien,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1275,0,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,8.05,,S,Mrs,"(7.88, 8.05]",2,small,adult,M,2,McNamee,0.0,1,0.0,1,0.0,1.0
1276,0,2,"Wheeler, Mr. Edwin Frederick""""",male,29.55936984514901,0,0,SC/PARIS 2159,12.875,,S,Mr,"(10.5, 13.0]",1,Single,adult,M,1,Wheeler,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1277,0,2,"Herman, Miss. Kate",female,24.0,1,2,220845,13.0,,S,Miss,"(10.5, 13.0]",4,middle,adult,M,5,Herman,1.0,1,1.0,1,1.0,1.0
1278,0,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,Aronsson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1279,0,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,Mr,"(10.5, 13.0]",1,Single,old,M,1,Ashby,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1280,0,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,Mr,"(7.25, 7.75]",1,Single,adult,M,1,Canavan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1281,0,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,4.215,,S,Master,"(-0.001, 5.464]",5,middle,child,M,5,Palsson,0.0,1,0.0,1,0.0,1.0
1282,0,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,23.375,B24,S,Mr,"(13.0, 25.258]",1,Single,adult,ABC,4,Payne,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1283,0,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,19.7,D28,S,Mrs,"(13.0, 25.258]",2,small,old,DE,2,Lines,1.0,1,1.0,1,1.0,1.0
1284,0,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,6.75,,S,Master,"(5.464, 7.056]",3,small,youth,M,3,Abbott,0.5,1,0.5,1,0.5,1.0
1285,0,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,Mr,"(8.712, 10.5]",1,Single,middle,M,1,Gilbert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1286,0,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,7.341666666666666,,S,Mr,"(7.25, 7.75]",5,middle,adult,M,3,KinkHeilmann,1.0,1,1.0,1,1.0,1.0
1287,0,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,30.0,C31,S,Mrs,"(27.721, 36.3]",2,small,adult,ABC,2,Smith,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1288,0,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,Mr,"(7.056, 7.25]",1,Single,adult,M,1,Colbert,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1289,0,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,39.6,B41,C,Mrs,"(36.3, 128.082]",3,small,middle,ABC,2,FrolicherStehli,1.0,1,1.0,1,1.0,1.0
1290,0,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,Mr,"(7.75, 7.88]",1,Single,adult,M,1,LarssonRondberg,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1291,0,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,Mr,"(7.25, 7.75]",1,Single,middle,M,1,Conlon,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1292,0,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,41.216675,C7,S,Miss,"(36.3, 128.082]",1,Single,middle,ABC,4,Bonnell,0.3838383838383838,0,1.0,1,0.6919191919191919,0.5
1293,0,2,"Gale, Mr. Harry",male,38.0,1,0,28664,10.5,,S,Mr,"(8.712, 10.5]",2,small,middle,M,2,Gale,0.0,1,0.0,1,0.0,1.0
1294,0,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,29.7,,C,Miss,"(27.721, 36.3]",2,small,adult,M,2,Gibson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1295,0,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,23.55,,S,Mr,"(13.0, 25.258]",1,Single,youth,M,2,Carrau,0.3838383838383838,0,0.0,1,0.1919191919191919,0.5
1296,0,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,Mr,"(25.258, 27.721]",2,small,middle,DE,1,Frauenthal,1.0,1,0.3838383838383838,0,0.6919191919191919,0.5
1297,0,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,Mr,"(13.0, 25.258]",1,Single,adult,DE,1,Nourney,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1298,0,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,Mr,"(8.712, 10.5]",2,small,adult,M,1,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1299,0,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,42.3,C80,C,Mr,"(36.3, 128.082]",3,small,old,ABC,5,Widener,0.0,1,0.0,1,0.0,1.0
1300,0,3,"Riordan, Miss. Johanna Hannah""""",female,29.55936984514901,0,0,334915,7.7208,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Riordan,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1301,0,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,4.591666666666667,,S,Miss,"(-0.001, 5.464]",3,small,child,M,3,Peacock,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1302,0,3,"Naughton, Miss. Hannah",female,29.55936984514901,0,0,365237,7.75,,Q,Miss,"(7.25, 7.75]",1,Single,adult,M,1,Naughton,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1303,0,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,30.0,C78,Q,Mrs,"(27.721, 36.3]",2,small,middle,ABC,3,Minahan,0.5,1,0.5,1,0.5,1.0
1304,0,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,Miss,"(7.75, 7.88]",1,Single,adult,M,1,Henriksson,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1305,0,3,"Spector, Mr. Woolf",male,29.55936984514901,0,0,A.5. 3236,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Spector,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1306,0,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,36.300000000000004,C105,C,Royalty,"(27.721, 36.3]",1,Single,middle,ABC,3,Oliva y Ocana,0.3838383838383838,0,0.5,1,0.44191919191919193,0.5
1307,0,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,Mr,"(7.056, 7.25]",1,Single,middle,M,1,Saether,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1308,0,3,"Ware, Mr. Frederick",male,29.55936984514901,0,0,359309,8.05,,S,Mr,"(7.88, 8.05]",1,Single,adult,M,1,Ware,0.3838383838383838,0,0.3838383838383838,0,0.3838383838383838,0.0
1309,0,3,"Peter, Master. Michael J",male,5.482641509433963,1,1,2668,7.452766666666666,,C,Master,"(7.25, 7.75]",3,small,child,M,3,Peter,1.0,1,1.0,1,1.0,1.0
